Bait	Prey	Reproducibility	Abundance	Specificity
POL	Q9H061	0.0000	0.0000	1.0000
VPU	Q9H061	-0.0000	0.0000	0.0000
IN	Q9H061	-0.0000	0.0000	0.0000
GAG	Q9H061	-0.0000	0.0000	0.0000
MA	Q9H061	-0.0000	0.0000	0.0000
P6	Q9H061	-0.0000	0.0000	0.0000
PR	Q9H074	-0.0000	0.0000	0.0000
RT	Q9H074	-0.0000	0.0000	0.0000
VIF	Q9H074	-0.0000	0.0000	0.0000
GP41	Q9H074	-0.0000	0.0000	0.0000
VPR	Q9H074	-0.0000	0.0000	0.0000
TAT	Q9H074	-0.0000	0.0000	0.0000
NEF	Q9H074	-0.0000	0.0000	0.0000
CA	Q9H074	-0.0000	0.0000	0.0000
NC	Q9H074	0.0000	0.0000	1.0000
REV	Q9H074	-0.0000	0.0000	0.0000
GP120	Q9H074	-0.0000	0.0000	0.0000
GP160	Q9H074	-0.0000	0.0000	0.0000
POL	Q9H074	-0.0000	0.0000	0.0000
VPU	Q9H074	-0.0000	0.0000	0.0000
IN	Q9H074	-0.0000	0.0000	0.0000
GAG	Q9H074	-0.0000	0.0000	0.0000
MA	Q9H074	-0.0000	0.0000	0.0000
P6	Q9H074	-0.0000	0.0000	0.0000
PR	Q9H0A0	-0.0000	0.0000	0.0000
RT	Q9H0A0	-0.0000	0.0000	0.0000
VIF	Q9H0A0	-0.0000	0.0000	0.0000
GP41	Q9H0A0	-0.0000	0.0000	0.0000
VPR	Q9H0A0	-0.0000	0.0000	0.0000
TAT	Q9H0A0	0.1124	0.0000	0.0955
NEF	Q9H0A0	-0.0000	0.0000	0.0000
CA	Q9H0A0	-0.0000	0.0000	0.0000
NC	Q9H0A0	0.2886	0.0000	0.0446
REV	Q9H0A0	0.3417	0.0000	0.5972
GP120	Q9H0A0	-0.0000	0.0000	0.0000
GP160	Q9H0A0	-0.0000	0.0000	0.0000
POL	Q9H0A0	-0.0000	0.0000	0.0000
VPU	Q9H0A0	-0.0000	0.0000	0.0000
IN	Q9H0A0	-0.0000	0.0000	0.0000
GAG	Q9H0A0	0.3930	0.0000	0.2841
MA	Q9H0A0	-0.0000	0.0000	0.0000
P6	Q9H0A0	-0.0000	0.0000	0.0000
PR	Q9H0D6	-0.0000	0.0000	0.0000
RT	Q9H0D6	-0.0000	0.0000	0.0000
VIF	Q9H0D6	-0.0000	0.0000	0.0000
GP41	Q9H0D6	-0.0000	0.0000	0.0000
VPR	Q9H0D6	-0.0000	0.0000	0.0000
TAT	Q9H0D6	0.0000	0.0000	0.1478
NEF	Q9H0D6	-0.0000	0.0000	0.0000
CA	Q9H0D6	-0.0000	0.0000	0.0000
NC	Q9H0D6	0.0000	0.0000	0.2891
REV	Q9H0D6	0.1989	0.0000	0.1752
GP120	Q9H0D6	-0.0000	0.0000	0.0000
GP160	Q9H0D6	-0.0000	0.0000	0.0000
POL	Q9H0D6	-0.0000	0.0000	0.0000
VPU	Q9H0D6	-0.0000	0.0000	0.0000
IN	Q9H0D6	-0.0000	0.0000	0.0000
GAG	Q9H0D6	0.2228	0.0000	0.6282
MA	Q9H0D6	-0.0000	0.0000	0.0000
P6	Q9H0D6	-0.0000	0.0000	0.0000
PR	Q9H0H5	-0.0000	0.0000	0.0000
RT	Q9H0H5	-0.0000	0.0000	0.0000
VIF	Q9H0H5	-0.0000	0.0000	0.0000
GP41	Q9H0H5	-0.0000	0.0000	0.0000
VPR	Q9H0H5	-0.0000	0.0000	0.0000
TAT	Q9H0H5	-0.0000	0.0000	0.0000
NEF	Q9H0H5	-0.0000	0.0000	0.0000
CA	Q9H0H5	-0.0000	0.0000	0.0000
NC	Q9H0H5	0.0000	0.0000	1.0000
REV	Q9H0H5	-0.0000	0.0000	0.0000
GP120	Q9H0H5	-0.0000	0.0000	0.0000
GP160	Q9H0H5	-0.0000	0.0000	0.0000
POL	Q9H0H5	-0.0000	0.0000	0.0000
VPU	Q9H0H5	-0.0000	0.0000	0.0000
IN	Q9H0H5	-0.0000	0.0000	0.0000
GAG	Q9H0H5	-0.0000	0.0000	0.0000
MA	Q9H0H5	-0.0000	0.0000	0.0000
P6	Q9H0H5	-0.0000	0.0000	0.0000
PR	Q9H0S4	-0.0000	0.0000	0.0000
RT	Q9H0S4	-0.0000	0.0000	0.0000
VIF	Q9H0S4	-0.0000	0.0000	0.0000
GP41	Q9H0S4	-0.0000	0.0000	0.0000
VPR	Q9H0S4	-0.0000	0.0000	0.0000
TAT	Q9H0S4	0.0000	0.0000	0.1542
NEF	Q9H0S4	-0.0000	0.0000	0.0000
CA	Q9H0S4	-0.0000	0.0000	0.0000
NC	Q9H0S4	0.1820	0.0000	0.6793
REV	Q9H0S4	0.0000	0.0000	0.1665
GP120	Q9H0S4	-0.0000	0.0000	0.0000
GP160	Q9H0S4	-0.0000	0.0000	0.0000
POL	Q9H0S4	-0.0000	0.0000	0.0000
VPU	Q9H0S4	-0.0000	0.0000	0.0000
IN	Q9H0S4	-0.0000	0.0000	0.0000
GAG	Q9H0S4	-0.0000	0.0000	0.0000
MA	Q9H0S4	-0.0000	0.0000	0.0000
P6	Q9H0S4	-0.0000	0.0000	0.0000
PR	Q9H0U6	-0.0000	0.0000	0.0000
RT	Q9H0U6	0.0000	0.0000	0.0765
VIF	Q9H0U6	-0.0000	0.0000	0.0000
GP41	Q9H0U6	-0.0000	0.0000	0.0000
VPR	Q9H0U6	-0.0000	0.0000	0.0000
TAT	Q9H0U6	0.2461	0.0000	0.0641
NEF	Q9H0U6	-0.0000	0.0000	0.0000
CA	Q9H0U6	-0.0000	0.0000	0.0000
NC	Q9H0U6	0.1744	0.0002	0.5601
REV	Q9H0U6	0.2605	0.0001	0.2956
GP120	Q9H0U6	-0.0000	0.0000	0.0000
GP160	Q9H0U6	-0.0000	0.0000	0.0000
POL	Q9H0U6	-0.0000	0.0000	0.0000
VPU	Q9H0U6	-0.0000	0.0000	0.0000
IN	Q9H0U6	-0.0000	0.0000	0.0000
GAG	Q9H0U6	0.0000	0.0000	0.0190
MA	Q9H0U6	-0.0000	0.0000	0.0000
P6	Q9H0U6	-0.0000	0.0000	0.0000
PR	Q9H0U9	-0.0000	0.0000	0.0000
RT	Q9H0U9	-0.0000	0.0000	0.0000
VIF	Q9H0U9	-0.0000	0.0000	0.0000
GP41	Q9H0U9	-0.0000	0.0000	0.0000
VPR	Q9H0U9	-0.0000	0.0000	0.0000
TAT	Q9H0U9	0.0000	0.0000	0.1208
NEF	Q9H0U9	-0.0000	0.0000	0.0000
CA	Q9H0U9	-0.0000	0.0000	0.0000
NC	Q9H0U9	0.2122	0.0000	0.4347
REV	Q9H0U9	0.1797	0.0000	0.4446
GP120	Q9H0U9	-0.0000	0.0000	0.0000
GP160	Q9H0U9	-0.0000	0.0000	0.0000
POL	Q9H0U9	-0.0000	0.0000	0.0000
VPU	Q9H0U9	-0.0000	0.0000	0.0000
IN	Q9H0U9	-0.0000	0.0000	0.0000
GAG	Q9H0U9	-0.0000	0.0000	0.0000
MA	Q9H0U9	-0.0000	0.0000	0.0000
P6	Q9H0U9	-0.0000	0.0000	0.0000
PR	Q9H0W5	-0.0000	0.0000	0.0000
RT	Q9H0W5	-0.0000	0.0000	0.0000
VIF	Q9H0W5	-0.0000	0.0000	0.0000
GP41	Q9H0W5	-0.0000	0.0000	0.0000
VPR	Q9H0W5	-0.0000	0.0000	0.0000
TAT	Q9H0W5	-0.0000	0.0000	0.0000
NEF	Q9H0W5	-0.0000	0.0000	0.0000
CA	Q9H0W5	-0.0000	0.0000	0.0000
NC	Q9H0W5	0.0000	0.0000	0.1514
REV	Q9H0W5	0.2399	0.0000	0.2646
GP120	Q9H0W5	-0.0000	0.0000	0.0000
GP160	Q9H0W5	-0.0000	0.0000	0.0000
POL	Q9H0W5	-0.0000	0.0000	0.0000
VPU	Q9H0W5	0.0000	0.0000	0.5840
IN	Q9H0W5	-0.0000	0.0000	0.0000
GAG	Q9H0W5	-0.0000	0.0000	0.0000
MA	Q9H0W5	-0.0000	0.0000	0.0000
P6	Q9H0W5	-0.0000	0.0000	0.0000
PR	Q9H0X4	-0.0000	0.0000	0.0000
RT	Q9H0X4	-0.0000	0.0000	0.0000
VIF	Q9H0X4	-0.0000	0.0000	0.0000
GP41	Q9H0X4	0.0000	0.0001	1.0000
VPR	Q9H0X4	-0.0000	0.0000	0.0000
TAT	Q9H0X4	-0.0000	0.0000	0.0000
NEF	Q9H0X4	-0.0000	0.0000	0.0000
CA	Q9H0X4	-0.0000	0.0000	0.0000
NC	Q9H0X4	-0.0000	0.0000	0.0000
REV	Q9H0X4	-0.0000	0.0000	0.0000
GP120	Q9H0X4	-0.0000	0.0000	0.0000
GP160	Q9H0X4	0.0000	0.0000	1.0000
POL	Q9H0X4	-0.0000	0.0000	0.0000
VPU	Q9H0X4	-0.0000	0.0000	0.0000
IN	Q9H0X4	-0.0000	0.0000	0.0000
GAG	Q9H0X4	-0.0000	0.0000	0.0000
MA	Q9H0X4	-0.0000	0.0000	0.0000
P6	Q9H0X4	-0.0000	0.0000	0.0000
PR	Q9H1A4	0.3376	0.0000	1.0000
RT	Q9H1A4	-0.0000	0.0000	0.0000
VIF	Q9H1A4	-0.0000	0.0000	0.0000
GP41	Q9H1A4	-0.0000	0.0000	0.0000
VPR	Q9H1A4	-0.0000	0.0000	0.0000
TAT	Q9H1A4	-0.0000	0.0000	0.0000
NEF	Q9H1A4	-0.0000	0.0000	0.0000
CA	Q9H1A4	-0.0000	0.0000	0.0000
NC	Q9H1A4	-0.0000	0.0000	0.0000
REV	Q9H1A4	-0.0000	0.0000	0.0000
GP120	Q9H1A4	-0.0000	0.0000	0.0000
GP160	Q9H1A4	-0.0000	0.0000	0.0000
POL	Q9H1A4	0.0000	0.0000	1.0000
VPU	Q9H1A4	-0.0000	0.0000	0.0000
IN	Q9H1A4	-0.0000	0.0000	0.0000
GAG	Q9H1A4	-0.0000	0.0000	0.0000
MA	Q9H1A4	-0.0000	0.0000	0.0000
P6	Q9H1A4	-0.0000	0.0000	0.0000
PR	Q9H1E5	-0.0000	0.0000	0.0000
RT	Q9H1E5	-0.0000	0.0000	0.0000
VIF	Q9H1E5	-0.0000	0.0000	0.0000
GP41	Q9H1E5	-0.0000	0.0000	0.0000
VPR	Q9H1E5	0.0000	0.0017	1.0000
TAT	Q9H1E5	-0.0000	0.0000	0.0000
NEF	Q9H1E5	-0.0000	0.0000	0.0000
CA	Q9H1E5	-0.0000	0.0000	0.0000
NC	Q9H1E5	-0.0000	0.0000	0.0000
REV	Q9H1E5	-0.0000	0.0000	0.0000
GP120	Q9H1E5	-0.0000	0.0000	0.0000
GP160	Q9H1E5	-0.0000	0.0000	0.0000
POL	Q9H1E5	-0.0000	0.0000	0.0000
VPU	Q9H1E5	-0.0000	0.0000	0.0000
IN	Q9H1E5	-0.0000	0.0000	0.0000
GAG	Q9H1E5	-0.0000	0.0000	0.0000
MA	Q9H1E5	-0.0000	0.0000	0.0000
P6	Q9H1E5	-0.0000	0.0000	0.0000
PR	Q9H1H9	-0.0000	0.0000	0.0000
RT	Q9H1H9	-0.0000	0.0000	0.0000
VIF	Q9H1H9	-0.0000	0.0000	0.0000
GP41	Q9H1H9	-0.0000	0.0000	0.0000
VPR	Q9H1H9	-0.0000	0.0000	0.0000
TAT	Q9H1H9	-0.0000	0.0000	0.0000
NEF	Q9H1H9	-0.0000	0.0000	0.0000
CA	Q9H1H9	-0.0000	0.0000	0.0000
NC	Q9H1H9	-0.0000	0.0000	0.0000
REV	Q9H1H9	-0.0000	0.0000	0.0000
GP120	Q9H1H9	-0.0000	0.0000	0.0000
GP160	Q9H1H9	-0.0000	0.0000	0.0000
POL	Q9H1H9	-0.0000	0.0000	0.0000
VPU	Q9H1H9	-0.0000	0.0000	0.0000
IN	Q9H1H9	0.0000	0.0000	1.0000
GAG	Q9H1H9	-0.0000	0.0000	0.0000
MA	Q9H1H9	-0.0000	0.0000	0.0000
P6	Q9H1H9	-0.0000	0.0000	0.0000
PR	Q9H1K4	-0.0000	0.0000	0.0000
RT	Q9H1K4	0.0000	0.0000	0.4093
VIF	Q9H1K4	-0.0000	0.0000	0.0000
GP41	Q9H1K4	-0.0000	0.0000	0.0000
VPR	Q9H1K4	-0.0000	0.0000	0.0000
TAT	Q9H1K4	-0.0000	0.0000	0.0000
NEF	Q9H1K4	-0.0000	0.0000	0.0000
CA	Q9H1K4	-0.0000	0.0000	0.0000
NC	Q9H1K4	-0.0000	0.0000	0.0000
REV	Q9H1K4	-0.0000	0.0000	0.0000
GP120	Q9H1K4	-0.0000	0.0000	0.0000
GP160	Q9H1K4	-0.0000	0.0000	0.0000
POL	Q9H1K4	-0.0000	0.0000	0.0000
VPU	Q9H1K4	-0.0000	0.0000	0.0000
IN	Q9H1K4	0.0000	0.0000	0.5907
GAG	Q9H1K4	-0.0000	0.0000	0.0000
MA	Q9H1K4	-0.0000	0.0000	0.0000
P6	Q9H1K4	-0.0000	0.0000	0.0000
PR	Q9H2H8	0.0000	0.0000	1.0000
RT	Q9H2H8	-0.0000	0.0000	0.0000
VIF	Q9H2H8	-0.0000	0.0000	0.0000
GP41	Q9H2H8	-0.0000	0.0000	0.0000
VPR	Q9H2H8	-0.0000	0.0000	0.0000
TAT	Q9H2H8	-0.0000	0.0000	0.0000
NEF	Q9H2H8	-0.0000	0.0000	0.0000
CA	Q9H2H8	-0.0000	0.0000	0.0000
NC	Q9H2H8	-0.0000	0.0000	0.0000
REV	Q9H2H8	-0.0000	0.0000	0.0000
GP120	Q9H2H8	-0.0000	0.0000	0.0000
GP160	Q9H2H8	-0.0000	0.0000	0.0000
POL	Q9H2H8	-0.0000	0.0000	0.0000
VPU	Q9H2H8	-0.0000	0.0000	0.0000
IN	Q9H2H8	-0.0000	0.0000	0.0000
GAG	Q9H2H8	-0.0000	0.0000	0.0000
MA	Q9H2H8	-0.0000	0.0000	0.0000
P6	Q9H2H8	-0.0000	0.0000	0.0000
PR	Q9H2U1	-0.0000	0.0000	0.0000
RT	Q9H2U1	-0.0000	0.0000	0.0000
VIF	Q9H2U1	-0.0000	0.0000	0.0000
GP41	Q9H2U1	-0.0000	0.0000	0.0000
VPR	Q9H2U1	-0.0000	0.0000	0.0000
TAT	Q9H2U1	0.3788	0.0000	0.1606
NEF	Q9H2U1	-0.0000	0.0000	0.0000
CA	Q9H2U1	-0.0000	0.0000	0.0000
NC	Q9H2U1	0.4232	0.0001	0.6303
REV	Q9H2U1	0.5598	0.0000	0.1850
GP120	Q9H2U1	-0.0000	0.0000	0.0000
GP160	Q9H2U1	-0.0000	0.0000	0.0000
POL	Q9H2U1	-0.0000	0.0000	0.0000
VPU	Q9H2U1	-0.0000	0.0000	0.0000
IN	Q9H2U1	-0.0000	0.0000	0.0000
GAG	Q9H2U1	0.2410	0.0000	0.1583
MA	Q9H2U1	-0.0000	0.0000	0.0000
P6	Q9H2U1	-0.0000	0.0000	0.0000
PR	Q9H2W6	-0.0000	0.0000	0.0000
RT	Q9H2W6	-0.0000	0.0000	0.0000
VIF	Q9H2W6	-0.0000	0.0000	0.0000
GP41	Q9H2W6	-0.0000	0.0000	0.0000
VPR	Q9H2W6	-0.0000	0.0000	0.0000
TAT	Q9H2W6	0.0000	0.0000	0.0984
NEF	Q9H2W6	-0.0000	0.0000	0.0000
CA	Q9H2W6	-0.0000	0.0000	0.0000
NC	Q9H2W6	0.2606	0.0001	0.2632
REV	Q9H2W6	0.5015	0.0001	0.6384
GP120	Q9H2W6	-0.0000	0.0000	0.0000
GP160	Q9H2W6	-0.0000	0.0000	0.0000
POL	Q9H2W6	-0.0000	0.0000	0.0000
VPU	Q9H2W6	-0.0000	0.0000	0.0000
IN	Q9H2W6	-0.0000	0.0000	0.0000
GAG	Q9H2W6	-0.0000	0.0000	0.0000
MA	Q9H2W6	-0.0000	0.0000	0.0000
P6	Q9H2W6	-0.0000	0.0000	0.0000
PR	Q9H307	-0.0000	0.0000	0.0000
RT	Q9H307	-0.0000	0.0000	0.0000
VIF	Q9H307	-0.0000	0.0000	0.0000
GP41	Q9H307	-0.0000	0.0000	0.0000
VPR	Q9H307	-0.0000	0.0000	0.0000
TAT	Q9H307	0.1268	0.0000	1.0000
NEF	Q9H307	-0.0000	0.0000	0.0000
CA	Q9H307	-0.0000	0.0000	0.0000
NC	Q9H307	-0.0000	0.0000	0.0000
REV	Q9H307	-0.0000	0.0000	0.0000
GP120	Q9H307	-0.0000	0.0000	0.0000
GP160	Q9H307	-0.0000	0.0000	0.0000
POL	Q9H307	-0.0000	0.0000	0.0000
VPU	Q9H307	-0.0000	0.0000	0.0000
IN	Q9H307	-0.0000	0.0000	0.0000
GAG	Q9H307	-0.0000	0.0000	0.0000
MA	Q9H307	-0.0000	0.0000	0.0000
P6	Q9H307	-0.0000	0.0000	0.0000
PR	Q9H3K6	0.5648	0.0007	0.0357
RT	Q9H3K6	0.4115	0.0005	0.0237
VIF	Q9H3K6	0.2747	0.0025	0.1294
GP41	Q9H3K6	0.1906	0.0005	0.0305
VPR	Q9H3K6	0.3861	0.0029	0.1463
TAT	Q9H3K6	0.1446	0.0005	0.0235
NEF	Q9H3K6	0.0000	0.0000	0.0015
CA	Q9H3K6	0.2827	0.0002	0.0103
NC	Q9H3K6	0.2702	0.0021	0.1173
REV	Q9H3K6	0.3979	0.0004	0.0206
GP120	Q9H3K6	0.5237	0.0027	0.1587
GP160	Q9H3K6	0.4510	0.0025	0.1504
POL	Q9H3K6	0.4338	0.0004	0.0208
VPU	Q9H3K6	0.1801	0.0005	0.0236
IN	Q9H3K6	0.2357	0.0001	0.0029
GAG	Q9H3K6	0.2220	0.0014	0.0890
MA	Q9H3K6	0.2102	0.0007	0.0393
P6	Q9H3K6	0.0760	0.0011	0.0628
PR	Q9H3N1	-0.0000	0.0000	0.0000
RT	Q9H3N1	-0.0000	0.0000	0.0000
VIF	Q9H3N1	-0.0000	0.0000	0.0000
GP41	Q9H3N1	-0.0000	0.0000	0.0000
VPR	Q9H3N1	-0.0000	0.0000	0.0000
TAT	Q9H3N1	-0.0000	0.0000	0.0000
NEF	Q9H3N1	-0.0000	0.0000	0.0000
CA	Q9H3N1	-0.0000	0.0000	0.0000
NC	Q9H3N1	-0.0000	0.0000	0.0000
REV	Q9H3N1	-0.0000	0.0000	0.0000
GP120	Q9H3N1	-0.0000	0.0000	0.0000
GP160	Q9H3N1	0.0000	0.0002	1.0000
POL	Q9H3N1	-0.0000	0.0000	0.0000
VPU	Q9H3N1	-0.0000	0.0000	0.0000
IN	Q9H3N1	-0.0000	0.0000	0.0000
GAG	Q9H3N1	-0.0000	0.0000	0.0000
MA	Q9H3N1	-0.0000	0.0000	0.0000
P6	Q9H3N1	-0.0000	0.0000	0.0000
PR	Q9H3U1	-0.0000	0.0000	0.0000
RT	Q9H3U1	-0.0000	0.0000	0.0000
VIF	Q9H3U1	-0.0000	0.0000	0.0000
GP41	Q9H3U1	-0.0000	0.0000	0.0000
VPR	Q9H3U1	-0.0000	0.0000	0.0000
TAT	Q9H3U1	-0.0000	0.0000	0.0000
NEF	Q9H3U1	-0.0000	0.0000	0.0000
CA	Q9H3U1	-0.0000	0.0000	0.0000
NC	Q9H3U1	-0.0000	0.0000	0.0000
REV	Q9H3U1	-0.0000	0.0000	0.0000
GP120	Q9H3U1	-0.0000	0.0000	0.0000
GP160	Q9H3U1	-0.0000	0.0000	0.0000
POL	Q9H3U1	-0.0000	0.0000	0.0000
VPU	Q9H3U1	-0.0000	0.0000	0.0000
IN	Q9H3U1	0.5141	0.0000	1.0000
GAG	Q9H3U1	-0.0000	0.0000	0.0000
MA	Q9H3U1	-0.0000	0.0000	0.0000
P6	Q9H3U1	-0.0000	0.0000	0.0000
PR	Q9H4A4	-0.0000	0.0000	0.0000
RT	Q9H4A4	-0.0000	0.0000	0.0000
VIF	Q9H4A4	-0.0000	0.0000	0.0000
GP41	Q9H4A4	-0.0000	0.0000	0.0000
VPR	Q9H4A4	-0.0000	0.0000	0.0000
TAT	Q9H4A4	-0.0000	0.0000	0.0000
NEF	Q9H4A4	-0.0000	0.0000	0.0000
CA	Q9H4A4	-0.0000	0.0000	0.0000
NC	Q9H4A4	-0.0000	0.0000	0.0000
REV	Q9H4A4	-0.0000	0.0000	0.0000
GP120	Q9H4A4	-0.0000	0.0000	0.0000
GP160	Q9H4A4	-0.0000	0.0000	0.0000
POL	Q9H4A4	-0.0000	0.0000	0.0000
VPU	Q9H4A4	-0.0000	0.0000	0.0000
IN	Q9H4A4	-0.0000	0.0000	0.0000
GAG	Q9H4A4	0.0000	0.0000	1.0000
MA	Q9H4A4	-0.0000	0.0000	0.0000
P6	Q9H4A4	-0.0000	0.0000	0.0000
PR	Q9H4A6	-0.0000	0.0000	0.0000
RT	Q9H4A6	-0.0000	0.0000	0.0000
VIF	Q9H4A6	-0.0000	0.0000	0.0000
GP41	Q9H4A6	-0.0000	0.0000	0.0000
VPR	Q9H4A6	0.7525	0.0051	1.0000
TAT	Q9H4A6	-0.0000	0.0000	0.0000
NEF	Q9H4A6	-0.0000	0.0000	0.0000
CA	Q9H4A6	-0.0000	0.0000	0.0000
NC	Q9H4A6	-0.0000	0.0000	0.0000
REV	Q9H4A6	-0.0000	0.0000	0.0000
GP120	Q9H4A6	-0.0000	0.0000	0.0000
GP160	Q9H4A6	-0.0000	0.0000	0.0000
POL	Q9H4A6	-0.0000	0.0000	0.0000
VPU	Q9H4A6	-0.0000	0.0000	0.0000
IN	Q9H4A6	-0.0000	0.0000	0.0000
GAG	Q9H4A6	-0.0000	0.0000	0.0000
MA	Q9H4A6	-0.0000	0.0000	0.0000
P6	Q9H4A6	-0.0000	0.0000	0.0000
PR	Q9H4B7	-0.0000	0.0000	0.0000
RT	Q9H4B7	-0.0000	0.0000	0.0000
VIF	Q9H4B7	-0.0000	0.0000	0.0000
GP41	Q9H4B7	-0.0000	0.0000	0.0000
VPR	Q9H4B7	-0.0000	0.0000	0.0000
TAT	Q9H4B7	-0.0000	0.0000	0.0000
NEF	Q9H4B7	-0.0000	0.0000	0.0000
CA	Q9H4B7	-0.0000	0.0000	0.0000
NC	Q9H4B7	-0.0000	0.0000	0.0000
REV	Q9H4B7	-0.0000	0.0000	0.0000
GP120	Q9H4B7	0.0000	0.0033	1.0000
GP160	Q9H4B7	-0.0000	0.0000	0.0000
POL	Q9H4B7	-0.0000	0.0000	0.0000
VPU	Q9H4B7	-0.0000	0.0000	0.0000
IN	Q9H4B7	-0.0000	0.0000	0.0000
GAG	Q9H4B7	-0.0000	0.0000	0.0000
MA	Q9H4B7	-0.0000	0.0000	0.0000
P6	Q9H4B7	-0.0000	0.0000	0.0000
PR	Q9H4L5	0.5971	0.0005	1.0000
RT	Q9H4L5	-0.0000	0.0000	0.0000
VIF	Q9H4L5	-0.0000	0.0000	0.0000
GP41	Q9H4L5	-0.0000	0.0000	0.0000
VPR	Q9H4L5	-0.0000	0.0000	0.0000
TAT	Q9H4L5	-0.0000	0.0000	0.0000
NEF	Q9H4L5	-0.0000	0.0000	0.0000
CA	Q9H4L5	-0.0000	0.0000	0.0000
NC	Q9H4L5	-0.0000	0.0000	0.0000
REV	Q9H4L5	-0.0000	0.0000	0.0000
GP120	Q9H4L5	-0.0000	0.0000	0.0000
GP160	Q9H4L5	-0.0000	0.0000	0.0000
POL	Q9H4L5	0.4324	0.0000	1.0000
VPU	Q9H4L5	-0.0000	0.0000	0.0000
IN	Q9H4L5	-0.0000	0.0000	0.0000
GAG	Q9H4L5	-0.0000	0.0000	0.0000
MA	Q9H4L5	-0.0000	0.0000	0.0000
P6	Q9H4L5	-0.0000	0.0000	0.0000
PR	Q9H583	-0.0000	0.0000	0.0000
RT	Q9H583	-0.0000	0.0000	0.0000
VIF	Q9H583	-0.0000	0.0000	0.0000
GP41	Q9H583	-0.0000	0.0000	0.0000
VPR	Q9H583	-0.0000	0.0000	0.0000
TAT	Q9H583	-0.0000	0.0000	0.0000
NEF	Q9H583	-0.0000	0.0000	0.0000
CA	Q9H583	-0.0000	0.0000	0.0000
NC	Q9H583	-0.0000	0.0000	0.0000
REV	Q9H583	-0.0000	0.0000	0.0000
GP120	Q9H583	-0.0000	0.0000	0.0000
GP160	Q9H583	-0.0000	0.0000	0.0000
POL	Q9H583	0.0000	0.0000	1.0000
VPU	Q9H583	-0.0000	0.0000	0.0000
IN	Q9H583	0.2513	0.0000	1.0000
GAG	Q9H583	-0.0000	0.0000	0.0000
MA	Q9H583	-0.0000	0.0000	0.0000
P6	Q9H583	-0.0000	0.0000	0.0000
PR	Q9H5H4	-0.0000	0.0000	0.0000
RT	Q9H5H4	-0.0000	0.0000	0.0000
VIF	Q9H5H4	-0.0000	0.0000	0.0000
GP41	Q9H5H4	-0.0000	0.0000	0.0000
VPR	Q9H5H4	-0.0000	0.0000	0.0000
TAT	Q9H5H4	0.0000	0.0000	0.1403
NEF	Q9H5H4	-0.0000	0.0000	0.0000
CA	Q9H5H4	-0.0000	0.0000	0.0000
NC	Q9H5H4	0.0000	0.0001	0.6734
REV	Q9H5H4	0.0000	0.0000	0.1864
GP120	Q9H5H4	-0.0000	0.0000	0.0000
GP160	Q9H5H4	-0.0000	0.0000	0.0000
POL	Q9H5H4	-0.0000	0.0000	0.0000
VPU	Q9H5H4	-0.0000	0.0000	0.0000
IN	Q9H5H4	-0.0000	0.0000	0.0000
GAG	Q9H5H4	-0.0000	0.0000	0.0000
MA	Q9H5H4	-0.0000	0.0000	0.0000
P6	Q9H5H4	-0.0000	0.0000	0.0000
PR	Q9H665	-0.0000	0.0000	0.0000
RT	Q9H665	-0.0000	0.0000	0.0000
VIF	Q9H665	-0.0000	0.0000	0.0000
GP41	Q9H665	-0.0000	0.0000	0.0000
VPR	Q9H665	-0.0000	0.0000	0.0000
TAT	Q9H665	-0.0000	0.0000	0.0000
NEF	Q9H665	-0.0000	0.0000	0.0000
CA	Q9H665	-0.0000	0.0000	0.0000
NC	Q9H665	-0.0000	0.0000	0.0000
REV	Q9H665	-0.0000	0.0000	0.0000
GP120	Q9H665	-0.0000	0.0000	0.0000
GP160	Q9H665	0.0000	0.0000	1.0000
POL	Q9H665	-0.0000	0.0000	0.0000
VPU	Q9H665	-0.0000	0.0000	0.0000
IN	Q9H665	-0.0000	0.0000	0.0000
GAG	Q9H665	-0.0000	0.0000	0.0000
MA	Q9H665	-0.0000	0.0000	0.0000
P6	Q9H665	-0.0000	0.0000	0.0000
PR	Q9H6F5	-0.0000	0.0000	0.0000
RT	Q9H6F5	-0.0000	0.0000	0.0000
VIF	Q9H6F5	-0.0000	0.0000	0.0000
GP41	Q9H6F5	-0.0000	0.0000	0.0000
VPR	Q9H6F5	-0.0000	0.0000	0.0000
TAT	Q9H6F5	0.0000	0.0000	0.1791
NEF	Q9H6F5	-0.0000	0.0000	0.0000
CA	Q9H6F5	-0.0000	0.0000	0.0000
NC	Q9H6F5	0.0000	0.0000	0.0708
REV	Q9H6F5	0.2467	0.0001	0.7501
GP120	Q9H6F5	-0.0000	0.0000	0.0000
GP160	Q9H6F5	-0.0000	0.0000	0.0000
POL	Q9H6F5	-0.0000	0.0000	0.0000
VPU	Q9H6F5	-0.0000	0.0000	0.0000
IN	Q9H6F5	-0.0000	0.0000	0.0000
GAG	Q9H6F5	-0.0000	0.0000	0.0000
MA	Q9H6F5	-0.0000	0.0000	0.0000
P6	Q9H6F5	-0.0000	0.0000	0.0000
PR	Q9H6R4	-0.0000	0.0000	0.0000
RT	Q9H6R4	-0.0000	0.0000	0.0000
VIF	Q9H6R4	-0.0000	0.0000	0.0000
GP41	Q9H6R4	-0.0000	0.0000	0.0000
VPR	Q9H6R4	-0.0000	0.0000	0.0000
TAT	Q9H6R4	0.0000	0.0000	0.5713
