Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
USP30	RPL7	7	4	5	3.12	0.4	0.49
USP1	RPL7	7	3	4	2.44	0.35	0.5
USP49	RPN1	7	9|9	9|11	6.5	1.97	1
USP50	RPN1	7	6|4	6|5	4.26	1.61	1
USP30	RPN1	7	3	3	2.03	0.31	0.49
USP38	RPN1	7	2	2	1.28	0.25	0.47
USP19	RPN1	7	2	2	1.28	0.25	0.35
OTUD4	RPN1	7	1	1	0.54	0.18	0.05
USP11	RPN1	7	1	1	0.54	0.18	0.04
USP46	RPN1	7	1	1	0.54	0.18	0.04
BRCC3	RPN1	7	1	1	0.54	0.18	0
USP49	SAPS3	7	1,14|2,14	17|18	7.05	2.71	1
USP21	SAPS3	7	7|7	9|8	3.63	1.97	1
TNFAIP3	SAPS3	7	6|3	6|4	2.35	1.61	1
USP36	SAPS3	7	5|3	6|3	2.35	1.61	0.99
USP42	SAPS3	7	3	3	1.07	0.31	0.5
USP19	SAPS3	7	1	1	0.21	0.18	0.02
BAP1	SAPS3	7	1	1	0.21	0.18	0
USP11	SEC61A1	7	2|1	3|3	4.39	1.25	0.92
USP19	SEC61A1	7	3|4	3|5	4.39	1.25	0.9
USP32	SEC61A1	7	1|1	2|1	2.85	1.02	0.62
USP13	SEC61A1	7	1|1	1|1	1.31	0.72	0.12
BRCC3	SEC61A1	7	2	2	2.85	0.26	0.4
PSMD14	SEC61A1	7	2	2	2.85	0.26	0.06
USP42	SF3B2	7	4	4	6.52	0.37	0.34
USP39	SF3B2	7	3	3	4.83	0.32	0.48
USP45	SF3B2	7	3	3	4.83	0.32	0.48
USP49	SF3B2	7	2	2	3.14	0.26	0.45
USP16	SF3B2	7	2	2	3.14	0.26	0.45
USP44	SF3B2	7	2	2	3.14	0.26	0.45
USP50	SF3B2	7	2	2	3.14	0.26	0.44
USP53	SF3B2	7	2	2	3.14	0.26	0.34
EIF3S5	SF3B2	7	1	1	1.45	0.19	0
PSMD14	SF3B2	7	1	1	1.45	0.19	0
USP38	SLC3A2	7	3|3	3|3	3.59	1.14	0.42
USP18	SLC3A2	7	3|1	3|1	3.59	1.14	0.39
USP50	SLC3A2	7	2|4	2|4	2.31	0.93	0.51
VCPIP1	SLC3A2	7	5	5	6.15	0.4	0.49
USP52	SLC3A2	7	4	4	4.87	0.35	0.22
BRCC3	SLC3A2	7	2	2	2.31	0.25	0.24
USP19	SLC3A2	7	2	2	2.31	0.25	0.24
USP22	SLC3A2	7	1	1	1.03	0.18	0.11
USP36	SMC4	7	4|3	4|3	5.81	1.32	0.99
USP49	SMC4	7	3|3	3|3	4.29	1.14	0.99
USP52	SMC4	7	1|3	1|3	1.26	0.66	0.78
USP46	SMC4	7	2	2	2.78	0.25	0.49
USP12	SMC4	7	2	2	2.78	0.25	0.48
USP13	SMC4	7	2	2	2.78	0.25	0.06
VCPIP1	SMC4	7	2	2	2.78	0.25	0
USP18	SMC4	7	1	1	1.26	0.18	0.27
USP42	SRRM1	7	5|4	5|4	6.22	1.47	0.9
USP50	SRRM1	7	3	4	4.92	0.35	0.5
USP39	SRRM1	7	3	3	3.63	0.31	0.48
USP1	SRRM1	7	3	3	3.63	0.31	0.48
LOC402164	SRRM1	7	2	2	2.33	0.25	0.44
USP10	SRRM1	7	2	2	2.33	0.25	0.43
OTUD6B	SRRM1	7	2	2	2.33	0.25	0.39
USP29	SRRM1	7	2	2	2.33	0.25	0.24
USP8	SRRM1	7	2	2	2.33	0.25	0.24
USP38	SRRM1	7	1	1	1.04	0.18	0.23
USP36	TBL3	7	13|9	14|10	9.41	2.46	1
TNFAIP3	TBL3	7	2|2	2|2	1.19	0.93	0.67
USP49	TBL3	7	4	4	2.56	0.35	0.49
USP44	TBL3	7	2	2	1.19	0.25	0.31
USP20	TBL3	7	2	2	1.19	0.25	0.06
USP10	TBL3	7	1	1	0.5	0.18	0.12
USP33	TBL3	7	1	1	0.5	0.18	0.07
USP39	TBL3	7	1	1	0.5	0.18	0.03
OTUB2	TBL3	7	1	1	0.5	0.18	0
USP11	TNRC6C	7	3|2	3|2	3.67	1.14	0.94
USP50	TNRC6C	7	3|4	3|4	3.67	1.14	0.92
USP28	TNRC6C	7	2|2	2|2	2.37	0.93	0.59
USP22	TNRC6C	7	6	6	7.58	0.43	0.5
USP1	TNRC6C	7	3	3	3.67	0.31	0.39
USP10	TNRC6C	7	1	1	1.06	0.18	0.32
USP53	TNRC6C	7	1	1	1.06	0.18	0.27
USP8	TNRC6C	7	1	1	1.06	0.18	0.15
USP32	TXNDC4	7	4|6	5|7	5.72	1.62	1
USP46	TXNDC4	7	4|4	4|4	4.54	1.45	0.99
USP36	TXNDC4	7	1|1	1|1	0.98	0.72	0.8
USP33	TXNDC4	7	1	1	0.98	0.19	0.4
DUB3	TXNDC4	7	1	1	0.98	0.19	0.39
BRCC3	TXNDC4	7	1	1	0.98	0.19	0.2
OTUB2	TXNDC4	7	1	1	0.98	0.19	0
USP46	UBE1	7	2	2	5.9	0.25	0.41
TNFAIP3	UBE1	7	2	2	5.9	0.25	0.4
OTUD4	UBE1	7	1	1	2.82	0.18	0.31
USP19	UBE1	7	1	1	2.82	0.18	0.3
USP39	UBE1	7	1	1	2.82	0.18	0.3
OTUD7B	UBE1	7	1	1	2.82	0.18	0.29
USP49	UBE1	7	1	1	2.82	0.18	0.28
USP25	UBE1	7	1	1	2.82	0.18	0.28
USP7	UBE1	7	1	1	2.82	0.18	0.27
USP13	UBE1	7	1	1	2.82	0.18	0.06
PSMD14	UBE1	7	1	1	2.82	0.18	0.02
LOC402164	USP22	7	8|3	10|3	9.12	2.29	0.52
USP8	USP22	7	4|5	5|5	4.46	1.62	1
USP37	USP22	7	1|3	1|3	0.73	0.72	0.02
USP50	USP22	7	1|1	1|1	0.73	0.72	0
USP29	USP22	7	3	3	2.59	0.32	0.39
USP53	USP22	7	1	1	0.73	0.19	0
USP42	WDR5	7	1|3	1|3	2.14	0.66	0.64
USP8	WDR5	7	1|2	1|2	2.14	0.66	0.33
USP16	WDR5	7	1	2	4.54	0.25	0.42
TL132L	WDR5	7	2	2	4.54	0.25	0.33
LOC402164	WDR5	7	1	1	2.14	0.18	0.29
JOSD3	WDR5	7	1	1	2.14	0.18	0.28
USP33	WDR5	7	1	1	2.14	0.18	0.28
USP49	WDR5	7	1	1	2.14	0.18	0.27
USP25	WDR5	7	1	1	2.14	0.18	0.26
USP16	YTHDF2	7	2|2	2|2	4.54	1.02	0.63
USP13	YTHDF2	7	1|2	1|2	2.14	0.72	0.44
BRCC3	YTHDF2	7	2	2	4.54	0.26	0.43
USP20	YTHDF2	7	2	2	4.54	0.26	0.42
USP44	YTHDF2	7	2	2	4.54	0.26	0.33
USP43	YTHDF2	7	1	1	2.14	0.19	0.28
USP52	YTHDF2	7	1	1	2.14	0.19	0.26
USP30	YTHDF2	7	1	1	2.14	0.19	0.18
USP33	ZCCHC3	7	3|1	3|1	7.19	1.25	0.79
USP16	ZCCHC3	7	1|1	1|1	2.24	0.72	0.7
USP26	ZCCHC3	7	1|1	1|1	2.24	0.72	0.49
USP8	ZCCHC3	7	3	3	7.19	0.32	0.16
USP44	ZCCHC3	7	1	1	2.24	0.19	0.33
USP10	ZCCHC3	7	1	1	2.24	0.19	0.32
USP53	ZCCHC3	7	1	1	2.24	0.19	0.28
USP16	ZCCHC8	7	2|2	2|2	3.97	1.02	0.88
OTUD6B	ZCCHC8	7	3	3	6.08	0.32	0.46
USP50	ZCCHC8	7	2	2	3.97	0.26	0.46
USP20	ZCCHC8	7	1	2	3.97	0.26	0.42
USP42	ZCCHC8	7	2	2	3.97	0.26	0.31
USP8	ZCCHC8	7	2	2	3.97	0.26	0.15
USP53	ZCCHC8	7	1	1	1.86	0.19	0.3
USP3	ZCCHC8	7	1	1	1.86	0.19	0.29
USP39	ZCCHC8	7	1	1	1.86	0.19	0.28
TL132L	ANXA2	6	2|1	2|1	4.45	1.14	0.66
USP53	ANXA2	6	3	3	6.8	0.34	0.37
USP25	ANXA2	6	2	2	4.45	0.28	0.45
USP2	ANXA2	6	1	2	4.45	0.28	0.44
USP1	ANXA2	6	2	2	4.45	0.28	0.43
USPL1	ANXA2	6	1	1	2.11	0.2	0.3
USP26	ANXA2	6	1	1	2.11	0.2	0.29
USP15	ANXA2	6	1	1	2.11	0.2	0.21
USP1	ANXA2P2	6	7|8	10|8	7.37	2.54	1
USP53	ANXA2P2	6	6|6	6|6	4.33	1.97	1
USP25	ANXA2P2	6	4	4	2.82	0.39	0.49
USP15	ANXA2P2	6	3	3	2.06	0.34	0.3
OTUD5	ANXA2P2	6	3	3	2.06	0.34	0.27
USP43	ANXA2P2	6	2	2	1.3	0.28	0.25
OTUD4	ANXA2P2	6	1	1	0.54	0.2	0.03
BRCC3	AYTL2	6	2|1	2|2	4.03	1.14	0.96
USP36	AYTL2	6	1|2	1|2	1.9	0.8	0.73
USP32	AYTL2	6	3	3	6.17	0.34	0.49
OTUD4	AYTL2	6	2	2	4.03	0.28	0.38
USP50	AYTL2	6	2	2	4.03	0.28	0.37
PSMD14	AYTL2	6	2	2	4.03	0.28	0.07
USP49	AYTL2	6	1	1	1.9	0.2	0.32
BRCC3	BRE	6	2,14|2,13	57|59	8.46	6.07	1
USP7	BRE	6	5|3	5|3	0.63	1.8	0.66
USP2	BRE	6	1	1	0.02	0.2	0.01
USP36	BRE	6	1	1	0.02	0.2	0.01
ZRANB1	BRE	6	1	1	0.02	0.2	0
USP46	BRE	6	1	1	0.02	0.2	0
USP44	BRE	6	1	1	0.02	0.2	0
JOSD3	C11orf48	6	1|1	1|1	3.41	0.8	0.7
USP39	C11orf48	6	2	2	7.06	0.28	0.42
USP2	C11orf48	6	1	1	3.41	0.2	0.35
USP10	C11orf48	6	1	1	3.41	0.2	0.33
LOC220594	C11orf48	6	1	1	3.41	0.2	0.32
PARP11	C11orf48	6	1	1	3.41	0.2	0.29
LOC402164	C11orf48	6	1	1	3.41	0.2	0.27
USP53	C11orf48	6	1	1	3.41	0.2	0.24
USP2	DRG1	6	3|1	3|1	7.19	1.39	0.73
USP49	DRG1	6	2	2	4.72	0.28	0.42
USP53	DRG1	6	2	2	4.72	0.28	0.3
USP42	DRG1	6	2	2	4.72	0.28	0.29
USP33	DRG1	6	1	1	2.24	0.2	0.35
USP44	DRG1	6	1	1	2.24	0.2	0.32
OTUD4	DRG1	6	1	1	2.24	0.2	0.31
USP26	DRG1	6	1	1	2.24	0.2	0.25
USP39	EXOSC6	6	1|1	1|1	3.02	0.8	0.7
USP42	EXOSC6	6	1|2	1|2	3.02	0.8	0.52
USP36	EXOSC6	6	2	2	6.29	0.28	0.38
JOSD3	EXOSC6	6	1	1	3.02	0.2	0.35
OTUD6B	EXOSC6	6	1	1	3.02	0.2	0.35
USP38	EXOSC6	6	1	1	3.02	0.2	0.31
STAMBPL1	EXOSC6	6	1	1	3.02	0.2	0.29
USP19	GTF3C4	6	2|1	2|2	4.62	1.14	0.94
OTUD6B	GTF3C4	6	2|1	2|1	4.62	1.14	0.84
JOSD3	GTF3C4	6	2	2	4.62	0.28	0.46
USP45	GTF3C4	6	2	2	4.62	0.28	0.46
USP10	GTF3C4	6	2	2	4.62	0.28	0.4
USP46	GTF3C4	6	1	1	2.19	0.2	0.36
USP7	GTF3C4	6	1	1	2.19	0.2	0.35
USP43	HSD17B4	6	3|1	3|1	5.83	1.39	0.69
PARP11	HSD17B4	6	1|1	1|1	1.79	0.8	0.56
USP7	HSD17B4	6	3	3	5.83	0.34	0.44
PSMD14	HSD17B4	6	3	3	5.83	0.34	0.14
BRCC3	HSD17B4	6	2	2	3.81	0.28	0.4
USP3	HSD17B4	6	2	2	3.81	0.28	0.39
USPL1	HSD17B4	6	1	1	1.79	0.2	0.28
VCPIP1	KATNAL2	6	1|2	2|4	3.97	1.14	0.92
USP50	KATNAL2	6	1|1	1|2	1.88	0.8	0.15
OTUD2	KATNAL2	6	1	2	3.97	0.28	0.22
USP13	KATNAL2	6	2	2	3.97	0.28	0.2
USP5	KATNAL2	6	1	1	1.88	0.2	0.12
USP19	KATNAL2	6	1	1	1.88	0.2	0.08
USP43	KATNAL2	6	1	1	1.88	0.2	0.07
PARP11	KCTD12	6	2|2	2|2	4.1	1.14	0.65
STAMBP	KCTD12	6	2	3	6.26	0.34	0.48
JOSD3	KCTD12	6	2	3	6.26	0.34	0.39
OTUB1	KCTD12	6	2	2	4.1	0.28	0.41
USP3	KCTD12	6	1	1	1.93	0.2	0.31
EGFP	KCTD12	6	1	1	1.93	0.2	0.28
USP20	KCTD12	6	1	1	1.93	0.2	0.21
USP13	KCTD12	6	1	1	1.93	0.2	0.07
USP32	KDELR2	6	3|2	4|2	7.2	1.61	0.97
USP11	KDELR2	6	2	3	5.35	0.34	0.43
USP50	KDELR2	6	2	3	5.35	0.34	0.42
USP36	KDELR2	6	1	2	3.49	0.28	0.38
USP7	KDELR2	6	1	1	1.64	0.2	0.36
USP19	KDELR2	6	1	1	1.64	0.2	0.34
USP22	KDELR2	6	1	1	1.64	0.2	0.24
VCPIP1	KDELR2	6	1	1	1.64	0.2	0
EIF3S5	KIAA0515	6	7,20|5,26	34|42	5.88	4.69	1
EIF3S3	KIAA0515	6	4,18|7,20	24|28	4.1	3.94	1
USP11	KIAA0515	6	7,9|9,9	17|18	2.84	3.32	1
USP3	KIAA0515	6	2|2	2|2	0.16	1.14	1
USP20	KIAA0515	6	2	2	0.16	0.28	0.37
USP25	KRT4	6	13|12	22|15	9.19	3.77	1
USPL1	KRT4	6	7|6	7|7	2.8	2.13	1
UCHL1	KRT4	6	2|3	3|4	1.09	1.39	1
USP1	KRT4	6	2|2	3|4	1.09	1.39	1
USP22	KRT4	6	2	2	0.66	0.28	0.03
USP15	KRT85	6	5|4	7|5	7.23	2.13	1
OTUD4	KRT85	6	3|3	5|4	5.1	1.8	1
USP8	KRT85	6	3|2	3|2	2.97	1.39	0.55
USPL1	KRT85	6	2|2	2|2	1.9	1.14	0.98
USP37	KRT85	6	1	2	1.9	0.28	0.49
USP38	LOC390876	6	1|1	2|2	2.76	1.14	0.8
USP53	LOC390876	6	2	5	7.25	0.44	0.35
OTUD6B	LOC390876	6	2	4	5.76	0.39	0.47
USP44	LOC390876	6	1	3	4.26	0.34	0.47
USP49	LOC390876	6	1	2	2.76	0.28	0.45
USP1	LOC390876	6	1	2	2.76	0.28	0.42
USP32	LOC390876	6	1	2	2.76	0.28	0.29
USP45	LOC390876	6	1	1	1.27	0.2	0.2
USP45	LOC440733	6	1	1	3.97	0.2	0.28
USP7	LOC440733	6	1	1	3.97	0.2	0.26
USP1	LOC440733	6	1	1	3.97	0.2	0.25
USP30	LOC440733	6	1	1	3.97	0.2	0.23
USP42	LOC440733	6	1	1	3.97	0.2	0.21
BAP1	LOC440733	6	1	1	3.97	0.2	0.2
USP8	LOC440733	6	1	1	3.97	0.2	0.14
EIF3S5	LOC440733	6	1	1	3.97	0.2	0.04
OTUD1	LOC440733	6	1	1	3.97	0.2	0.04
OTUD6B	LOC728774	6	2	3	7.65	0.34	0.42
USP39	LOC728774	6	1	2	5.03	0.28	0.46
JOSD3	LOC728774	6	1	2	5.03	0.28	0.42
USP16	LOC728774	6	1	1	2.4	0.2	0.31
USP36	LOC728774	6	1	1	2.4	0.2	0.3
USP11	LOC728774	6	1	1	2.4	0.2	0.28
USP21	LOC728774	6	1	1	2.4	0.2	0.26
USP30	LOC728774	6	1	1	2.4	0.2	0.25
USP20	LOC728774	6	1	1	2.4	0.2	0.18
USP32	MRPL39	6	11|7	13|7	7.47	2.9	1
USP52	MRPL39	6	9|8	11|10	6.3	2.67	1
USP21	MRPL39	6	1|2	1|2	0.4	0.8	0.92
JOSD3	MRPL39	6	2	2	0.99	0.28	0.49
USP16	MRPL39	6	1	1	0.4	0.2	0.29
TNFAIP3	MRPL39	6	1	1	0.4	0.2	0.28
JOSD3	MRPS25	6	3|1	3|1	7.65	1.39	0.81
USP33	MRPS25	6	2|1	2|1	5.03	1.14	0.81
USP42	MRPS25	6	2	2	5.03	0.28	0.3
USP44	MRPS25	6	1	1	2.4	0.2	0.36
STAMBPL1	MRPS25	6	1	1	2.4	0.2	0.33
USP30	MRPS25	6	1	1	2.4	0.2	0.28
VCPIP1	MRPS25	6	1	1	2.4	0.2	0
USP42	MRPS34	6	4|3	5|4	7.96	1.8	0.96
USP30	MRPS34	6	1|2	1|2	1.43	0.8	0.79
OTUB2	MRPS34	6	1|1	1|1	1.43	0.8	0
USP44	MRPS34	6	3	3	4.69	0.34	0.48
USP38	MRPS34	6	1	1	1.43	0.2	0.25
USP49	MRPS34	6	1	1	1.43	0.2	0.15
COPS6	NEDD8	6	3|4	4|4	4.92	1.61	0.95
COPS5	NEDD8	6	3|2	4|3	4.92	1.61	0.93
USP25	NEDD8	6	2|3	3|4	3.63	1.39	0.92
USP13	NEDD8	6	2|3	2|3	2.34	1.14	0.73
BAP1	NEDD8	6	1	1	1.05	0.2	0.28
JOSD3	PPAN	6	5|4	6|4	8.43	1.97	0.99
USP36	PPAN	6	2|1	2|1	2.67	1.14	0.82
USP50	PPAN	6	3	3	4.11	0.34	0.5
USP49	PPAN	6	2	2	2.67	0.28	0.49
USP33	PPAN	6	2	2	2.67	0.28	0.49
USP10	PPAN	6	1	1	1.23	0.2	0.37
USP16	PPAN	6	1	1	1.23	0.2	0.36
JOSD3	RANBP5	6	6|6	6|6	5.6	1.97	1
BAP1	RANBP5	6	4|7	4|7	3.66	1.61	1
USP50	RANBP5	6	3|4	3|4	2.69	1.39	0.99
USP49	RANBP5	6	2	2	1.72	0.28	0.5
USP18	RANBP5	6	1	1	0.75	0.2	0.41
USP13	RANBP5	6	1	1	0.75	0.2	0.01
USP26	RBMS1	6	1	2	7.06	0.28	0.24
USP12	RBMS1	6	1	1	3.41	0.2	0.35
USP50	RBMS1	6	1	1	3.41	0.2	0.34
USP33	RBMS1	6	1	1	3.41	0.2	0.34
LOC220594	RBMS1	6	1	1	3.41	0.2	0.32
USP1	RBMS1	6	1	1	3.41	0.2	0.31
USP10	RBMS1	6	1	1	3.41	0.2	0.3
PARP11	RBMS1	6	1	1	3.41	0.2	0.3
USP30	RBMS1	6	1	1	3.41	0.2	0.25
USP10	RNPS1	6	1|1	1|1	3.02	0.8	0.66
USP45	RNPS1	6	2	2	6.29	0.28	0.43
PARP11	RNPS1	6	2	2	6.29	0.28	0.35
USP25	RNPS1	6	1	1	3.02	0.2	0.34
USP37	RNPS1	6	1	1	3.02	0.2	0.33
STAMBPL1	RNPS1	6	1	1	3.02	0.2	0.29
USP42	RNPS1	6	1	1	3.02	0.2	0.27
USP8	RNPS1	6	1	1	3.02	0.2	0.16
USP12	RPA1	6	2|2	2|2	6.29	1.14	0.94
USP1	RPA1	6	1	1	3.02	0.2	0.38
PARP11	RPA1	6	1	1	3.02	0.2	0.37
USP50	RPA1	6	1	1	3.02	0.2	0.37
USP3	RPA1	6	1	1	3.02	0.2	0.36
USP42	RPA1	6	1	1	3.02	0.2	0.33
TL132L	RPA1	6	1	1	3.02	0.2	0.3
USP53	RPA1	6	1	1	3.02	0.2	0.3
USP21	SDF2L1	6	1|1	1|1	2.4	0.8	0.43
BRCC3	SDF2L1	6	3	3	7.65	0.34	0.48
USP49	SDF2L1	6	2	2	5.03	0.28	0.37
PARP11	SDF2L1	6	2	2	5.03	0.28	0.31
USP12	SDF2L1	6	1	1	2.4	0.2	0.3
USP46	SDF2L1	6	1	1	2.4	0.2	0.29
USP52	SDF2L1	6	1	1	2.4	0.2	0.26
USP13	SDF2L1	6	1	1	2.4	0.2	0.08
OTUD5	SET	6	3|4	3|4	4.26	1.39	1
USP46	SET	6	3|3	3|3	4.26	1.39	1
DUB3	SET	6	3|4	3|4	4.26	1.39	0.99
USP12	SET	6	1	1	1.27	0.2	0.46
USP49	SET	6	1	1	1.27	0.2	0.45
USP43	SET	6	1	1	1.27	0.2	0.44
USP42	TFAM	6	5|2	5|2	8.86	1.8	0.82
JOSD3	TFAM	6	2	2	3.41	0.28	0.45
USP44	TFAM	6	2	2	3.41	0.28	0.45
OTUD6B	TFAM	6	2	2	3.41	0.28	0.44
USP53	TFAM	6	2	2	3.41	0.28	0.42
USP16	TFAM	6	1	1	1.6	0.2	0.26
USP33	TFAM	6	1	1	1.6	0.2	0.23
USP8	TFAM	6	1	1	1.6	0.2	0.2
USP32	TRIP13	6	6|5	6|5	7.25	1.97	1
OTUD4	TRIP13	6	1|3	1|3	1.03	0.8	0.88
USP50	TRIP13	6	4	4	4.76	0.39	0.48
USP46	TRIP13	6	3	3	3.52	0.34	0.48
USP19	TRIP13	6	2	2	2.28	0.28	0.48
USP49	TRIP13	6	1	1	1.03	0.2	0.4
USP11	TRIP13	6	1	1	1.03	0.2	0.35
USP30	USP4	6	13|7	15|10	6.36	3.11	1
USP11	USP4	6	2|3	14|17	5.92	3.01	1
USP1	USP4	6	1|1	2|1	0.69	1.14	0
USP13	USP4	6	1|1	1|1	0.26	0.8	0
USP53	USP4	6	2	2	0.69	0.28	0.01
USP7	WAPAL	6	1|2	1|2	3.02	0.8	0.84
USP49	WAPAL	6	1|1	1|1	3.02	0.8	0.79
USP46	WAPAL	6	2	2	6.29	0.28	0.45
USP36	WAPAL	6	1	1	3.02	0.2	0.38
USP18	WAPAL	6	1	1	3.02	0.2	0.37
LOC402164	WAPAL	6	1	1	3.02	0.2	0.34
VCPIP1	WAPAL	6	1	1	3.02	0.2	0
USP7	WDR61	6	2|1	2|2	4.92	1.14	0.87
USP32	WDR61	6	1|1	1|2	2.34	0.8	0.88
USP45	WDR61	6	1|1	1|1	2.34	0.8	0.75
USP22	WDR61	6	1	2	4.92	0.28	0.48
USP49	WDR61	6	2	2	4.92	0.28	0.37
USP50	WDR61	6	1	1	2.34	0.2	0.37
LOC402164	AATF	5	2	2	6.07	0.31	0.4
USP21	AATF	5	2	2	6.07	0.31	0.35
USP42	AATF	5	2	2	6.07	0.31	0.35
USP33	AATF	5	1	1	2.93	0.22	0.32
USP10	AATF	5	1	1	2.93	0.22	0.3
USP2	AATF	5	1	1	2.93	0.22	0.3
USP29	AATF	5	1	1	2.93	0.22	0.19
EIF3S5	ABCE1	5	6|6	8|8	7.9	2.92	1
USP50	ABCE1	5	3|2	3|2	2.85	1.79	0.74
EIF3S3	ABCE1	5	2|2	2|2	1.84	1.46	0.99
TNFAIP3	ABCE1	5	2	2	1.84	0.31	0.36
USP20	ACADM	5	4|4	4|4	7.72	2.07	1
USP50	ACADM	5	2|1	2|1	3.77	1.46	0.93
USP25	ACADM	5	1|1	1|1	1.79	1.03	0.91
USP32	ACADM	5	1	1	1.79	0.22	0.38
USP37	ALB	5	3|4	3|5	4	1.79	0.99
USP3	ALB	5	5	5	6.81	0.5	0.5
USP49	ALB	5	3	3	4	0.38	0.5
JOSD1	ALB	5	2	2	2.6	0.31	0.48
PARP11	ALB	5	2	2	2.6	0.31	0.48
USPL1	ALB	5	2	2	2.6	0.31	0.48
USP2	AP2A2	5	2|1	2|1	4.54	1.46	0.86
USP19	AP2A2	5	4	4	9.26	0.44	0.49
USP16	AP2A2	5	2	2	4.54	0.31	0.47
STAMBPL1	AP2A2	5	1	1	2.18	0.22	0.38
USP21	AP2A2	5	1	1	2.18	0.22	0.37
USP39	AP2A2	5	1	1	2.18	0.22	0.37
PSMD14	ATP2A1	5	4	4	7.11	0.44	0.43
USP50	ATP2A1	5	3	3	5.28	0.38	0.27
USP29	ATP2A1	5	3	3	5.28	0.38	0.11
OTUD4	ATP2A1	5	2	2	3.45	0.31	0.27
BRCC3	ATP2A1	5	2	2	3.45	0.31	0.26
USP30	ATP2A1	5	2	2	3.45	0.31	0.17
USP13	ATP2A1	5	1	1	1.63	0.22	0.13
USP42	BMS1L	5	4|2	4|2	6.62	2.07	0.93
USP8	BMS1L	5	4	4	6.62	0.44	0.29
USP33	BMS1L	5	3	3	4.92	0.38	0.49
USP37	BMS1L	5	2	2	3.21	0.31	0.43
USP29	BMS1L	5	2	2	3.21	0.31	0.29
USP44	BMS1L	5	1	1	1.5	0.22	0.14
USP7	BUB3	5	6|8	7|10	5.87	2.39	1
USP11	BUB3	5	5|3	5|3	4.13	2.02	1
USP44	BUB3	5	3	3	2.4	0.36	0.5
TL132L	BUB3	5	2	3	2.4	0.36	0.48
TNFAIP3	BUB3	5	2	2	1.53	0.29	0.48
USP42	BUB3	5	2	2	1.53	0.29	0.46
USP10	C17orf85	5	1|3	1|3	2.67	0.9	0.83
LOC220594	C17orf85	5	2	2	5.55	0.29	0.46
USP12	C17orf85	5	1	1	2.67	0.21	0.37
USP53	C17orf85	5	1	1	2.67	0.21	0.36
OTUD6B	C17orf85	5	1	1	2.67	0.21	0.35
LOC402164	C17orf85	5	1	1	2.67	0.21	0.35
TL132L	C17orf85	5	1	1	2.67	0.21	0.34
USP42	C1orf77	5	1|2	1|3	2.21	1.03	0.72
OTUD6B	C1orf77	5	2	2	4.62	0.31	0.47
USP2	C1orf77	5	2	2	4.62	0.31	0.47
USP33	C1orf77	5	2	2	4.62	0.31	0.47
USP49	C1orf77	5	2	2	4.62	0.31	0.46
USP38	C1orf77	5	1	1	2.21	0.22	0.36
USP13	CACYBP	5	3|2	3|2	5.23	1.79	0.99
ZRANB1	CACYBP	5	3|3	3|3	5.23	1.79	0.91
OTUD5	CACYBP	5	2|3	2|3	3.41	1.46	0.85
CYLD	CACYBP	5	2	2	3.41	0.31	0.21
USP45	CDC2	5	2|1	3|1	6.35	1.57	0.89
USP32	CDC2	5	2|3	2|3	4.16	1.28	1
USP19	CDC2	5	2|1	2|2	4.16	1.28	0.93
USP20	CDC2	5	1	1	1.97	0.21	0.4
USP42	CDC2	5	1	1	1.97	0.21	0.3
USPL1	CKB	5	11|8	15|9	10.22	3.5	1
USP15	CKB	5	2|2	2|3	1.23	1.28	0.45
TL132L	CKB	5	1	1	0.54	0.21	0.22
USP1	CKB	5	1	1	0.54	0.21	0.14
PSMD14	CKB	5	1	1	0.54	0.21	0
USP28	CKB	5	1	1	0.54	0.21	0
UCHL3	CLPB	5	28|31	37|54	6.84	5.5	1
USP30	CLPB	5	3|3	3|3	0.43	1.57	0.96
COPS6	CLPB	5	3|2	3|2	0.43	1.57	0.95
COPS5	CLPB	5	2	3	0.43	0.36	0.49
USP43	CLPB	5	2	2	0.24	0.29	0.48
OTUB1	CPNE7	5	2|1	2|1	6.07	1.46	0.88
USP53	CPNE7	5	2|1	2|1	6.07	1.46	0.69
USP33	CPNE7	5	2	2	6.07	0.31	0.44
USP44	CPNE7	5	1	1	2.93	0.22	0.41
JOSD1	CPNE7	5	1	1	2.93	0.22	0.38
USP19	CSE1L	5	4|3	4|3	8.04	1.81	0.98
USP45	CSE1L	5	2	2	3.92	0.29	0.48
VCPIP1	CSE1L	5	2	2	3.92	0.29	0
USP49	CSE1L	5	1	1	1.86	0.21	0.33
USP36	CSE1L	5	1	1	1.86	0.21	0.31
USP7	CSE1L	5	1	1	1.86	0.21	0.23
USP32	CSE1L	5	1	1	1.86	0.21	0.09
USP50	DARS	5	7	7	10.26	0.59	0.45
USP36	DARS	5	2	2	2.81	0.31	0.45
OTUD4	DARS	5	2	2	2.81	0.31	0.45
USP44	DARS	5	2	2	2.81	0.31	0.44
TNFAIP3	DARS	5	2	2	2.81	0.31	0.43
USP32	DARS	5	2	2	2.81	0.31	0.39
USP49	DARS	5	1	1	1.31	0.22	0.33
USP36	DDX52	5	3|1	3|1	5.98	1.57	0.83
JOSD3	DDX52	5	1|2	1|2	1.86	0.9	0.83
USP39	DDX52	5	4	4	8.04	0.42	0.48
USP44	DDX52	5	2	2	3.92	0.29	0.47
OTUD4	DDX52	5	1	1	1.86	0.21	0.36
