WDR92	MAP1B	BC014022	3	0|0|0|0|0|89|50|157|0	0.94	0.00	-0.44	0.83	0.335133854865
C12orf41	STK38	FLJ20436	21	151|129|151|81|123|49|74|41|0	0.94	0.00	-0.52	1.00	0.356199193699
ZNHIT6	HNRNPD	FLJ20729	7	23|0|0|0|0|0|0|0|0	0.94	0.00	1.40	1.59	0.486408154434
C12orf41	KIF11	FLJ20436	62	83|31|47|25|53|140|337|223|0	0.94	0.00	2.34	2.31	0.506802799471
ACTR5	CLASP2	ARP5	7	0|0|0|0|0|0|24|14|0	0.94	0.00	0.68	0.65	0.507488872348
TP53	FLNA	p53	110	5|0|2|0|5|67|6|2|1	0.94	0.20	4.10	3.53	0.53017772097
UXT	CPSF7	UTX1	2	6|0|0|0|0|0|0|0|0	0.94	0.00	1.47	0.00	0.532403716434
LIN9	SYMPK	Lin9	4	0|5|0|0|0|0|0|0|0	0.94	0.00	2.88	1.21	0.555986117537
TFPT	CLTC	TCF3	5	0|0|7|0|0|0|0|0|0	0.94	0.05	0.36	0.46	0.556670308184
RP11-529I10.4	SYNCRIP	DPCD	3	5|1|0|0|0|0|0|0|0	0.94	0.15	0.76	0.46	0.58729725062
TFPT	CSNK2B	TCF3	2	2|0|0|0|0|0|0|0|0	0.94	0.09	1.00	0.54	0.592774492818
TFPT	RPL31	TCF3	3	0|0|0|0|0|0|4|0|0	0.94	0.00	2.43	1.21	0.606929216739
LIN9	NCL	Lin9	16	0|0|0|1|0|0|8|0|0	0.94	0.07	0.18	1.39	0.611609033341
LIN9	ILF2	Lin9	18	7|7|0|0|0|0|0|0|0	0.94	0.27	3.56	1.79	0.638634167129
TP53	HDAC2	p53	4	2|0|0|0|0|0|0|0|0	0.94	0.16	2.14	0.70	0.643494943495
ZNHIT6	SYNCRIP	FLJ20729	5	5|1|0|0|0|0|0|0|0	0.94	0.27	1.56	1.30	0.654952509017
LIN9	RPL18	Lin9	3	0|0|0|0|0|0|3|0|0	0.94	0.13	2.40	1.21	0.659093636722
NUFIP1	SFRS1	NUFIP_1|NUFIP_2	24|2	0|1|0|0|0|0|4|0|0	0.94	0.11	3.22	3.52	0.673115684385
RP11-529I10.4	MKI67	DPCD	10	2|1|0|0|1|0|0|0|2	0.94	0.20	3.12	1.01	0.69856308381
TFPT	RPL19	TCF3	6	0|0|0|0|0|0|2|1|0	0.94	0.26	4.00	1.35	0.749307262356
INO80E	PSMD2	FLJ90652	4	0|0|1|0|0|0|1|1|0	0.94	0.41	3.20	0.77	0.758675439261
ACTR5	HMGB2	ARP5	2	2|0|0|0|0|0|0|0|0	0.94	0.60	2.55	0.00	0.764787254776
ACTR5	DNAJA1	ARP5	2	0|1|1|0|0|0|0|0|0	0.94	0.12	1.16	0.40	0.774748809356
ACTR5	CCT5	ARP5	31	0|6|13|0|0|8|2|1|0	0.94	0.67	3.20	2.27	0.77521677304
LIN9	SMC1A	Lin9	3	0|1|0|0|0|0|0|0|0	0.94	0.07	1.22	0.54	0.783004449009
LIN9	MYO1C	Lin9	7	0|0|0|0|0|2|0|0|0	0.94	0.51	3.45	1.85	0.785439619454
INO80D	SMC1A	FLJ20309	2	0|1|0|0|0|0|0|0|0	0.94	0.09	0.61	0.54	0.814280325719
LIN9	RBBP4	Lin9	44	4|3|0|0|0|0|4|1|0	0.94	0.69	4.93	3.47	0.825891048166
TFPT	RPS3	TCF3	6	0|0|0|0|0|0|2|0|0	0.94	0.16	0.28	1.02	0.833617869568
SRCAP	NCOA5	SRCAP_1|SRCAP_2	3|1	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	8.90	0.870740807827
SRCAP	BRCC3	SRCAP_1|SRCAP_2	3|1	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.21	0.870758464271
SRCAP	PRPF6	SRCAP_1|SRCAP_2	2|1	0|0|0|0|0|0|0|0|0	0.94	0.42	1.05	1.82	0.894706650837
LIN9	MYH10	Lin9	49	2|0|0|0|0|1|2|0|0	0.94	0.28	4.50	2.81	0.924116733113
ACTR6	PRPF19	ARP6_1|ARP6_2|ARP6_3	2|2|3	0|0|0|0|0|0|0|0|0	0.94	0.10	0.37	3.85	0.945710755091
ACTR6	DYNC1LI2	ARP6_1|ARP6_2|ARP6_3	2|1|1	0|0|0|0|0|0|0|0|0	0.94	0.34	2.93	2.10	0.954580884215
ACTR6	TUBB6	ARP6_1|ARP6_2|ARP6_3	28|1|1	0|0|0|0|0|0|0|0|0	0.94	0.02	0.71	1.27	0.97741329514
VPS72	ACTR5	YL1_1|YL1_2	9|2	0|0|0|0|0|0|0|0|0	0.94	0.01	-0.21	1.62	0.984267405343
ACTR8	TFPT	ARP8_1|ARP8_2	1|3	0|0|0|0|0|0|0|0|0	0.94	0.02	-0.19	1.26	1.00222503371
SRCAP	POLR2A	SRCAP_1|SRCAP_2	1|4	0|0|0|0|0|0|0|0|0	0.94	0.18	0.44	1.40	1.00261604356
TP53	EIF5B	p53	2	0|0|0|0|0|0|0|0|0	0.94	0.24	3.26	1.48	1.00262236192
LIN9	RAD50	Lin9	2	0|0|0|0|0|0|0|0|0	0.94	0.11	1.18	0.70	1.00262276347
LIN9	RAI14	Lin9	2	0|0|0|0|0|0|0|0|0	0.94	0.70	4.46	0.00	1.00262323589
RUVBL1	POLR3A	TIP49a	2	0|0|0|0|0|0|0|0|0	0.94	0.02	-0.25	0.43	1.00262334054
TP53	DDX52	p53	2	0|0|0|0|0|0|0|0|0	0.94	0.07	1.08	0.99	1.00262339132
LIN9	ACTN1	Lin9	2	0|0|0|0|0|0|0|0|0	0.94	0.07	0.62	1.21	1.00262342007
H2AFZ	SART3	H2AZ	2	0|0|0|0|0|0|0|0|0	0.94	0.69	4.46	1.48	1.00262342744
INO80E	RAB3GAP2	FLJ90652	2	0|0|0|0|0|0|0|0|0	0.94	0.93	4.46	0.00	1.0026236067
LIN9	PPP1R9B	Lin9	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.21	1.00262361385
TFPT	VCP	TCF3	2	0|0|0|0|0|0|0|0|0	0.94	0.06	0.22	0.70	1.00262362813
RP11-529I10.4	BAZ1A	DPCD	2	0|0|0|0|0|0|0|0|0	0.94	0.76	4.46	1.21	1.00262363559
TP53	YARS	p53	2	0|0|0|0|0|0|0|0|0	0.94	0.92	4.46	1.21	1.00262366327
H2AFZ	DDX24	H2AZ	2	0|0|0|0|0|0|0|0|0	0.94	0.09	0.76	1.11	1.00262367666
TP53	HP	p53	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.71	1.00262435268
TP53	RPRD1B	p53	2	0|0|0|0|0|0|0|0|0	0.94	0.61	4.46	1.48	1.00262508488
PIH1D1	RPAP2	FLJ20643	2	0|0|0|0|0|0|0|0|0	0.94	0.04	0.73	0.54	1.00262512284
INO80D	GTF3C3	FLJ20309	2	0|0|0|0|0|0|0|0|0	0.94	0.79	4.46	1.21	1.00262520853
INO80E	HSP90B1	FLJ90652	2	0|0|0|0|0|0|0|0|0	0.94	0.09	0.27	0.54	1.00262525085
TP53	ETFB	p53	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	0.00	1.0026261195
TP53	AK2	p53	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.21	1.00262643753
TP53	THOC7	p53	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.71	1.00262730713
TP53	HMGB3	p53	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.21	1.00262742589
TFPT	CCDC101	TCF3	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	2.42	1.00262758356
H2AFZ	CFDP1	H2AZ	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.21	1.00262799874
RUVBL1	MORF4L1	TIP49a	2	0|0|0|0|0|0|0|0|0	0.94	0.01	-0.17	0.00	1.00262893935
LIN9	PTP4A2	Lin9	2	0|0|0|0|0|0|0|0|0	0.94	0.89	4.46	1.48	1.00263232451
LIN9	SAP18	Lin9	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.21	1.00263332697
ZNHIT6	SNRPA1	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.94	0.11	-0.04	0.38	1.00263351531
TP53	HMGN2	p53	2	0|0|0|0|0|0|0|0|0	0.94	0.14	1.17	0.99	1.00263482879
LIN9	PHF5A	Lin9	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	1.21	1.00263800146
TP53	PSIP1	p53	17	0|0|0|0|0|0|0|0|0	0.94	0.46	4.79	2.17	1.00264079682
ZNHIT6	BLOC1S2	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.94	1.00	5.00	2.10	1.00264318106
ACTR5	HIST1H2BJ	ARP5	2	0|0|0|0|0|0|0|0|0	0.94	0.04	-0.15	0.32	1.00266027689
VPS72	MATR3	YL1_1|YL1_2	32|9	35|49|1|0|24|1|0|0|5	0.95	0.00	0.68	1.64	0.407632398151
WDR92	MATR3	BC014022	5	35|49|1|0|24|1|0|0|5	0.95	0.00	-0.48	0.49	0.416730690074
UXT	FTSJ3	UTX1	2	0|0|0|0|3|0|0|0|0	0.95	0.00	1.25	0.77	0.481409537042
RP11-529I10.4	NOP58	DPCD	2	0|0|0|0|0|0|0|0|3	0.95	0.03	-0.16	0.48	0.489506248117
INO80C	HIST1H1C	Ies6	6	3|1|0|2|9|0|43|3|4	0.95	0.00	0.08	0.59	0.500322024234
UXT	NOP58	UTX1	2	0|0|0|0|0|0|0|0|3	0.95	0.03	-0.16	0.34	0.501349522165
UXT	FLNA	UTX1	29	5|0|2|0|5|67|6|2|1	0.95	0.15	0.72	2.02	0.501503517365
INO80C	HIST1H1E	Ies6	6	3|1|0|2|9|0|41|3|4	0.95	0.13	0.10	0.70	0.502649820141
KIAA0515	CLASP2	KIAA0515	2	0|0|0|0|0|0|24|14|0	0.95	0.00	-0.26	0.00	0.502668320323
TFPT	FTSJ3	TCF3	5	0|0|0|0|3|0|0|0|0	0.95	0.00	3.77	1.43	0.507157073047
C12orf41	LTBP1	FLJ20436	2	0|0|0|0|0|0|28|11|0	0.95	0.00	0.54	0.40	0.534846741349
UXT	SMARCC2	UTX1	5	12|2|0|0|0|0|0|0|0	0.95	0.20	1.15	1.31	0.543746426443
LIN9	SMARCC1	Lin9	6	8|0|0|0|0|0|0|0|0	0.95	0.09	2.51	1.34	0.54453864992
RUVBL2	H1FX	TIP49b	2	0|0|0|0|0|0|6|0|0	0.95	0.05	0.03	0.56	0.552680214162
ZNHIT6	H1FX	FLJ20729	2	0|0|0|0|0|0|6|0|0	0.95	0.05	0.03	0.00	0.558473332526
INO80E	H1FX	FLJ90652	2	0|0|0|0|0|0|6|0|0	0.95	0.05	0.03	0.46	0.55954936137
H2AFZ	CLASP2	H2AZ	25	0|0|0|0|0|0|24|14|0	0.95	0.00	4.06	1.59	0.567092993689
RUVBL2	NOP58	TIP49b	4	0|0|0|0|0|0|0|0|3	0.95	0.06	0.08	0.48	0.574027737002
H2AFZ	NCL	H2AZ	12	0|0|0|1|0|0|8|0|0	0.95	0.06	0.04	1.30	0.575279905005
INO80D	SFPQ	FLJ20309	14	2|6|0|0|2|0|11|0|1	0.95	0.12	0.93	0.88	0.610735013144
UXT	FXR2	UTX1	2	0|0|0|0|0|0|5|0|0	0.95	0.00	1.76	0.54	0.626941287669
INO80C	RSL1D1	Ies6	2	1|3|0|0|0|0|7|0|2	0.95	0.00	-0.01	0.86	0.630898972035
H2AFZ	LDHA	H2AZ	6	5|0|0|0|0|0|0|0|0	0.95	0.00	4.06	1.21	0.640228380429
ACTR5	CCT2	ARP5	16	1|14|20|0|0|0|0|0|0	0.95	0.42	0.89	2.01	0.642519785714
INO80C	RPL7A	Ies6	7	3|0|0|0|7|0|15|2|4	0.95	0.00	1.34	1.11	0.643117966961
TFPT	RPL18	TCF3	3	0|0|0|0|0|0|3|0|0	0.95	0.13	2.40	1.08	0.658242052644
LIN9	SFRS1	Lin9	6	0|1|0|0|0|0|4|0|0	0.95	0.12	1.23	1.05	0.676597513268
ACTR6	NCL	ARP6_1|ARP6_2|ARP6_3	65|3|13	0|0|0|1|0|0|8|0|0	0.95	0.11	0.57	4.07	0.676704090901
POLR2E	TPI1	RPB5MP	2	3|0|0|0|0|0|1|0|0	0.95	0.46	2.06	0.00	0.676928979094
NUFIP1	NCL	NUFIP_1|NUFIP_2	279|4	0|0|0|1|0|0|8|0|0	0.95	0.22	4.65	6.46	0.683157185991
ZNHIT6	GCN1L1	FLJ20729	14	0|1|12|0|0|1|2|0|0	0.95	0.20	2.12	1.41	0.686012117645
INO80D	FXR1	FLJ20309	3	1|0|0|0|0|0|3|0|0	0.95	0.17	1.05	0.70	0.699298527669
RP11-529I10.4	DDX42	DPCD	3	3|0|0|0|0|0|0|0|0	0.95	0.22	2.01	0.49	0.709940905742
ACTR5	CCT4	ARP5	13	0|6|11|0|0|0|1|0|0	0.95	0.47	1.24	1.92	0.72702534417
H2AFZ	HDAC1	H2AZ	4	2|0|0|0|0|0|0|0|0	0.95	0.20	3.47	0.70	0.72994663772
SRCAP	CHD4	SRCAP_1|SRCAP_2	2|19	9|1|0|0|0|0|0|0|0	0.95	0.59	3.88	3.48	0.743952466944
TP53	SMC1A	p53	4	0|1|0|0|0|0|0|0|0	0.95	0.07	1.83	0.66	0.763589498485
ACTR6	DHX9	ARP6_1|ARP6_2|ARP6_3	46|10|5	0|2|0|0|0|2|2|2|0	0.95	0.06	0.15	2.76	0.765392226582
UXT	PPP1CB	UTX1	19	6|2|0|0|0|1|0|0|2	0.95	0.33	3.16	1.40	0.773535851968
LIN9	DDX21	Lin9	27	0|6|0|0|0|0|1|0|1	0.95	0.23	3.41	1.83	0.780568901198
ACTR6	SFRS1	ARP6_1|ARP6_2|ARP6_3	11|8|9	0|1|0|0|0|0|4|0|0	0.95	0.44	2.37	5.41	0.822213818966
WDR92	PARP1	BC014022	9	1|6|0|0|4|0|0|0|0	0.95	0.23	0.07	0.95	0.847881632602
LIN9	LIN37	Lin9	18	2|0|0|0|0|0|0|0|0	0.95	1.00	5.00	5.00	0.910309301691
ACTR6	SF3A1	ARP6_1|ARP6_2|ARP6_3	5|2|1	0|0|0|0|0|0|0|0|0	0.95	0.08	0.46	1.41	0.941001088061
ACTR6	NOP56	ARP6_1|ARP6_2|ARP6_3	5|2|1	0|0|0|0|0|0|0|0|0	0.95	0.09	0.47	1.40	0.941003054862
ACTR6	RAD21	ARP6_1|ARP6_2|ARP6_3	2|1|3	0|0|0|0|0|0|0|0|0	0.95	0.39	2.80	5.07	0.953007734929
SRCAP	BRE	SRCAP_1|SRCAP_2	1|2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	10.90	0.984305196469
SRCAP	TCOF1	SRCAP_1|SRCAP_2	1|3	0|0|0|0|0|0|0|0|0	0.95	0.09	0.09	0.99	0.999101159711
TP53	EIF3A	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.05	1.62	0.86	1.00262224552
LIN9	SMARCA2	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	0.17	2.28	0.00	1.00262251965
LIN9	KIAA0196	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	0.69	4.46	1.21	1.00262294756
TP53	PNN	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.29	3.75	0.61	1.0026230585
TFPT	IQSEC1	TCF3	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	2.10	1.00262325981
H2AFZ	XPC	H2AZ	2	0|0|0|0|0|0|0|0|0	0.95	0.39	3.26	1.92	1.00262347781
LIN9	CDC5L	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	0.03	0.14	1.05	1.00262365024
TP53	PNKP	p53	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	2.42	1.00262369409
TP53	MSL3	p53	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	2.10	1.00262369409
INO80E	SMC4	FLJ90652	2	0|0|0|0|0|0|0|0|0	0.95	0.37	2.65	1.21	1.00262378912
LIN9	SSRP1	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	0.26	1.38	1.21	1.00262394948
TP53	SMARCD2	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.36	3.26	1.71	1.00262402552
LIN9	LZTS2	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	1.21	1.00262410377
TP53	ACAT1	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.90	4.46	1.21	1.00262420594
TP53	CALR	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.43	3.47	1.48	1.00262427397
ZNHIT6	DDX46	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.95	0.51	3.75	0.61	1.00262437316
H2AFZ	MBTD1	H2AZ	2	0|0|0|0|0|0|0|0|0	0.95	0.10	0.90	0.61	1.0026245255
TP53	THOC6	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.12	1.47	0.54	1.00262492142
TP53	EIF3I	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.33	4.06	0.99	1.00262509631
ZNHIT6	CDC5L	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.95	0.06	0.14	0.00	1.00262523097
ZNHIT6	QARS	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	1.71	1.00262536552
INO80E	CUL3	FLJ90652	2	0|0|0|0|0|0|0|0|0	0.95	0.97	4.46	1.21	1.00262542776
TP53	EXOSC7	p53	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	0.00	1.00262553181
TFPT	TBRG1	TCF3	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	1.21	1.00262579933
INO80D	TOP2A	FLJ20309	4	0|0|0|0|0|0|0|0|0	0.95	0.10	0.32	1.05	1.00262581293
LIN9	EIF3M	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	0.50	3.75	1.05	1.00262626089
ZNHIT6	RACGAP1	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	1.71	1.00262626979
RUVBL1	EPC2	TIP49a	3	0|0|0|0|0|0|0|0|0	0.95	0.03	0.12	0.54	1.0026264628
LIN9	TMOD2	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	0.74	4.46	1.21	1.00262658144
TP53	BCAS2	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.06	1.00	0.61	1.0026267529
TFPT	MCRS1	TCF3	3	0|0|0|0|0|0|0|0|0	0.95	0.00	-0.17	0.86	1.0026272809
ZNHIT6	NFYC	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	1.71	1.00262813168
LIN9	CPSF4	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	2.10	1.00262817037
ACTR5	NOLC1	ARP5	2	0|0|0|0|0|0|0|0|0	0.95	0.06	-0.09	0.77	1.00262838242
TP53	TPT1	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.75	4.46	1.21	1.0026284119
RUVBL1	VPS72	TIP49a	2	0|0|0|0|0|0|0|0|0	0.95	0.01	-0.22	0.61	1.00262889775
PIH1D1	TUBB6	FLJ20643	3	0|0|0|0|0|0|0|0|0	0.95	0.02	-0.38	0.47	1.00262909554
TP53	NHP2	p53	2	0|0|0|0|0|0|0|0|0	0.95	0.41	3.47	0.00	1.00262928652
LIN9	FKBP3	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	0.31	1.38	2.42	1.00262953672
H2AFZ	APRT	H2AZ	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	2.42	1.00263238174
LIN9	NHP2	Lin9	2	0|0|0|0|0|0|0|0|0	0.95	0.59	3.47	0.00	1.00263332697
H2AFZ	MORF4L2	H2AZ	4	0|0|0|0|0|0|0|0|0	0.95	0.01	-0.09	0.70	1.00263513493
RP11-529I10.4	BCAS2	DPCD	2	0|0|0|0|0|0|0|0|0	0.95	0.13	1.00	0.00	1.00263704383
TFPT	RPL36	TCF3	2	0|0|0|0|0|0|0|0|0	0.95	0.57	4.06	0.00	1.00263871063
H2AFZ	PTMA	H2AZ	2	0|0|0|0|0|0|0|0|0	0.95	1.00	5.00	0.00	1.00263922751
UXT	HDGFRP3	UTX1	2	0|0|0|0|0|0|0|0|0	0.95	0.49	3.51	1.21	1.00264019301
LIN9	NOP56	Lin9	13	0|0|0|0|0|0|0|0|0	0.95	0.26	3.70	1.28	1.00264138956
LIN9	DDX18	Lin9	17	0|0|0|0|0|0|0|0|0	0.95	0.41	4.55	1.78	1.00264457998
ZNHIT6	HIST1H2BJ	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.95	0.03	-0.15	0.56	1.00264595085
UXT	HIST1H2BJ	UTX1	2	0|0|0|0|0|0|0|0|0	0.95	0.04	-0.15	0.32	1.00265169658
RP11-529I10.4	PFDN6	DPCD	3	0|0|0|0|0|0|0|0|0	0.95	0.02	-0.23	0.74	1.00266237877
INO80C	INO80B	Ies6	2	0|0|0|0|0|0|0|0|0	0.95	0.03	-0.15	0.38	1.00266485352
INO80B	ACTB	Ies2	4	0|0|0|0|0|0|0|0|0	0.95	0.02	-1.02	0.65	1.00267819202
INO80C	ACTB	Ies6	3	0|0|0|0|0|0|0|0|0	0.95	0.01	-1.07	0.49	1.00268329097
WDR92	RPAP2	BC014022	7	0|0|0|0|0|0|0|0|0	0.95	0.80	3.55	1.21	1.00272343178
UXT	PPP1CC	UTX1	19	0|0|0|0|0|0|0|0|0	0.95	0.31	2.83	1.71	1.00273375951
UXT	PPP1CA	UTX1	21	0|0|0|0|0|0|0|0|0	0.95	0.33	2.79	1.41	1.0027429551
INO80B	INO80B	Ies2	63	0|0|0|0|0|0|0|0|0	0.95	0.79	4.89	3.11	1.00356409682
LIN9	2-Sep	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.27	1.31	0.70	0
TP53	11-Sep	p53	3	0|0|0|0|0|0|0|0|0	0.96	0.56	4.74	1.92	0
TP53	SMARCC1	p53	6	8|0|0|0|0|0|0|0|0	0.96	0.06	2.51	0.81	0.481120962894
VPS72	YY1	YL1_1|YL1_2	4|1	0|0|0|0|3|0|0|0|0	0.96	0.07	1.04	0.37	0.518229126034
TP53	SYMPK	p53	5	0|5|0|0|0|0|0|0|0	0.96	0.00	3.70	1.08	0.52504421501
LIN9	PRKDC	Lin9	72	36|0|0|0|0|2|32|9|11	0.96	0.12	2.22	2.53	0.543005440377
LIN9	NOP58	Lin9	7	0|0|0|0|0|0|0|0|3	0.96	0.06	0.44	0.89	0.585738652101
TP53	H1FX	p53	7	0|0|0|0|0|0|6|0|0	0.96	0.07	1.82	0.65	0.6130018475
ZNHIT6	NOP58	FLJ20729	5	0|0|0|0|0|0|0|0|3	0.96	0.07	0.20	0.82	0.619228649295
INO80C	RPLP0	Ies6	3	2|0|1|0|0|0|9|0|4	0.96	0.00	0.58	0.99	0.646335659501
UXT	CSTF3	UTX1	2	0|3|0|0|0|0|0|0|0	0.96	0.34	2.45	0.99	0.653240564681
ACTR5	CCT7	ARP5	19	0|13|22|0|0|1|1|1|0	0.96	0.50	1.63	1.94	0.659166961328
WDR92	DPY30	BC014022	4	8|8|0|0|3|0|0|0|1	0.96	0.37	0.86	0.38	0.660786910185
INO80B	LTBP1	Ies2	8	0|0|0|0|0|0|28|11|0	0.96	0.00	3.90	1.07	0.665336399016
LIN9	TOP2B	Lin9	9	0|1|0|0|0|0|0|0|2	0.96	0.23	2.71	1.71	0.669441622869
ZNHIT6	NCL	FLJ20729	14	0|0|0|1|0|0|8|0|0	0.96	0.11	0.11	1.43	0.681689378198
ZNHIT6	DDX42	FLJ20729	3	3|0|0|0|0|0|0|0|0	0.96	0.24	2.01	0.00	0.687239164542
TP53	SNRPN	p53	9	0|0|0|0|1|0|1|0|0	0.96	0.31	3.37	1.31	0.688743787609
INO80D	NCL	FLJ20309	14	0|0|0|1|0|0|8|0|0	0.96	0.12	0.11	1.50	0.698201114128
INO80D	CSNK2B	FLJ20309	2	2|0|0|0|0|0|0|0|0	0.96	0.18	1.00	0.94	0.703689212003
RP11-529I10.4	CKAP5	DPCD	4	1|3|0|0|0|0|0|0|0	0.96	0.20	2.16	0.46	0.710492140301
UXT	RRP12	UTX1	2	2|0|0|0|0|0|0|0|0	0.96	0.36	1.84	1.05	0.723700417998
UXT	SFRS13A	UTX1	3	0|3|0|0|0|0|0|0|0	0.96	0.53	3.85	1.21	0.724445662706
LIN9	PARP1	Lin9	39	1|6|0|0|4|0|0|0|0	0.96	0.11	2.12	2.10	0.728385390587
TP53	PARP1	p53	61	1|6|0|0|4|0|0|0|0	0.96	0.12	3.63	2.49	0.734281115263
WDR92	FBL	BC014022	3	0|0|0|0|0|7|2|3|0	0.96	0.29	0.30	0.78	0.741705283318
TP53	HNRNPC	p53	7	1|0|0|0|0|0|1|0|0	0.96	0.37	3.99	1.71	0.76825348559
WDR92	CLTC	BC014022	2	0|0|7|0|0|0|0|0|0	0.96	0.16	-0.20	0.46	0.790327765742
ACTR5	CCT3	ARP5	16	0|3|9|0|0|0|2|1|0	0.96	0.63	2.32	2.30	0.792431506717
SRCAP	HDAC1	SRCAP_1|SRCAP_2	2|2	2|0|0|0|0|0|0|0|0	0.96	0.52	1.50	1.82	0.794590704387
ZNHIT6	PARP1	FLJ20729	36	1|6|0|0|4|0|0|0|0	0.96	0.18	1.92	1.93	0.799065886608
H2AFZ	HDAC2	H2AZ	7	2|0|0|0|0|0|0|0|0	0.96	0.40	4.05	1.71	0.816405250624
ZNHIT6	SND1	FLJ20729	5	0|1|1|0|0|0|0|0|0	0.96	0.43	3.53	1.11	0.83926682749
ACTR6	ACTR6	ARP6_1|ARP6_2	14|9	0|0|0|0|0|0|0|0|0	0.96	0.05	-0.02	2.98	0.846716462279
KIAA0515	PTS	KIAA0515	2	0|0|0|0|0|0|2|2|0	0.96	0.00	2.66	1.92	0.855706666713
UXT	FXR1	UTX1	9	1|0|0|0|0|0|3|0|0	0.96	0.56	3.97	1.40	0.874411540442
LIN9	MYBBP1A	Lin9	76	0|4|0|0|2|0|0|1|0	0.96	0.23	4.05	2.73	0.889980602571
TP53	PFDN5	p53	20	0|0|2|0|0|0|0|0|0	0.96	0.00	5.00	5.28	0.894800275291
ZNHIT6	SMC1A	FLJ20729	6	0|1|0|0|0|0|0|0|0	0.96	0.26	3.05	1.33	0.919867940045
INO80C	RPL35A	Ies6	3	0|0|0|0|0|0|3|0|0	0.96	0.87	3.98	1.71	0.932426992707
VPS72	TUBB6	YL1_1|YL1_2	10|1	0|0|0|0|0|0|0|0|0	0.96	0.05	0.09	0.83	0.934356210332
ACTR6	HIST2H2AC	ARP6_1|ARP6_2|ARP6_3	18|4|1	0|0|0|0|0|0|0|0|0	0.96	0.11	1.70	2.34	0.938660274482
VPS72	MSH2	YL1_1|YL1_2	9|1	0|0|0|0|0|0|0|0|0	0.96	0.39	3.06	1.48	0.941646011469
NUFIP1	SF3B1	NUFIP_1|NUFIP_2	13|6	0|0|0|0|0|0|0|0|0	0.96	0.06	1.34	2.06	0.945470706117
ACTR8	INO80B	ARP8_1|ARP8_2	1|10	0|0|0|0|0|0|0|0|0	0.96	0.04	0.18	1.54	0.948149438946
NUFIP1	RPS20	NUFIP_1|NUFIP_2	21|1	0|0|0|0|0|0|0|0|0	0.96	0.29	4.82	8.65	0.972707542786
ACTR8	INO80D	ARP8_1|ARP8_2	1|5	0|0|0|0|0|0|0|0|0	0.96	0.10	0.54	0.70	0.9886148546
ACTR6	VCP	ARP6_1|ARP6_2|ARP6_3	8|1|2	0|0|0|0|0|0|0|0|0	0.96	0.13	0.82	2.35	0.995130034282
SRCAP	POLR2B	SRCAP_1|SRCAP_2	1|5	0|0|0|0|0|0|0|0|0	0.96	0.77	1.42	1.48	1.00096098564
